id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
0c22c5df-87a7-41c2-89b2-a68cc3497070,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/8/3/1552257131338.mp3,"Jordi Esteva | Socotra, la isla de los genios",Oxiana,Viajes,200,7102955
a5ccf890-c279-47c5-a468-991a5453114a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música,206,5555316
3103bf36-7ef8-48e8-b2c9-6126d89c585a,AppleCoreMedia/1.0.0.17B102 (iPhone; U; CPU OS 13_2_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5603328
03e775e3-6764-462b-9128-aa2d741fae8a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/1/1574177443314.mp3,30 años de New York Voices ,Cuando los elefantes sueñan con la música,Música,206,12992892
d7f9b172-5994-4d4b-8ff8-0a2c75a73fe1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/7/1573812905377.mp3,NA,NA,NA,206,8650752
f778674b-6c46-475d-9d61-859c4b724a52,"Mozilla/5.0 (Linux; Android 8.1.0; SM-T580) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Safari/537.36",Android,Chrome,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/0/1574162281500.mp3,Segunda hora - 19/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,4915577
4afefaa7-0acb-4b6f-b108-7ddb6ec7c81b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,13173117
8406e1a9-9402-4209-ab41-c505c3250bf1,"Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-J600FN) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-J600FN,GET,/resources/TE_NGVA/mp3/8/9/1574153979498.mp3,Elizabeth Barrett Browning,Sinfonía de la mañana,Música,206,4735730
551ec214-e7ef-4706-966d-08cbc706a85c,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36 AVG/77.1.1833.92",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/7/1574199707774.mp3,José Antonio Montaño,La dársena,Música,206,4161536
f75722d6-d37c-4320-ab17-5755b3fb1bb3,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:70.0) Gecko/20100101 Firefox/70.0,Mac OS X,Firefox,Other,HEAD,/resources/TE_NGVA/mp3/2/4/1574144710442.mp3,Pelis para amantes de la arquitectura,Entre dos luces,Música,200,339
c1eff22f-05b7-4442-85e3-02b309a45bd4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,200,338
87dac0ba-4dd1-4cf3-b09a-45fa05a4c3b9,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,9961852
92b0d3d1-13e4-47a7-9ce2-eae195ee0482,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/9/1388191033793.mp3,#17 Repaso al 2013 (1),Paralelo3,Música,206,19977433
9bc3975f-3800-485c-a84c-a3654f3cbaa7,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/9/5/1573374110459.mp3,Los Mares del Sur,Café del sur,Música,206,12534141
9fd2f934-2d3c-432f-8526-0d7152050037,"Mozilla/5.0 (Linux; Android 8.1.0; LM-X420 Build/O11019; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,LM-X420,GET,/resources/TE_NGVA/mp3/7/4/1574231284247.mp3,Cada vez más raros,Entre dos luces,Música,206,5456620
408ff8e4-a410-4fb2-8fc1-c5ffe0af5b20,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,2115001
75a20655-e850-49bf-ad7c-5f644b3484f2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/1/1572873831516.mp3,La intensa y delicada pianística del jazz,Sólo jazz,Música,206,12599678
08773740-ad85-41cc-b89f-d32bbd8af311,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/7/1276506068778.mp3,NA,NA,NA,206,8323072
7590ee79-ce98-4827-a66d-0a2ff578840c,Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,Windows,IE,Other,HEAD,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA,200,339
7a670108-bae9-4534-b759-c261e52a207a,"Mozilla/5.0 (Linux; Android 7.0; SM-J530F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/77.0.3865.116 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J530F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,4128768
6bc8e4bf-ed7f-43f5-ba35-1df7f45b1afa,AppleCoreMedia/1.0.0.17A860 (iPhone; U; CPU OS 13_1_2 like Mac OS X; en_us),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/4/4/1544267493644.mp3,La hora de Bach - 08/12/18,La hora de Bach,Música,206,196608
29bac387-836b-4079-892c-b02b2c3e14ad,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/8/1520969964087.mp3,Aberasturi reedita y amplía  'El libro de las despedidas',Gente despierta,Magacín,206,2326528
fe72444b-f7c9-4b9c-a2c8-1783bc6e1044,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/1/1573718472719.mp3,Divertimento - 14/11/19,Divertimento,Música,206,7127421
6c723eac-4b07-46bd-ba40-5663b8b3f7c8,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36 OPR/64.0.3417.92",Windows,Opera,Other,GET,/resources/TE_NGVA/mp3/9/8/1572693598489.mp3,La hora de Bach - 02/11/19,La hora de Bach,Música,206,6275836
2da00e45-8918-4d9a-9d60-afd1fa0dfa01,stagefright/1.2 (Linux;Android 8.1.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,23636831
85015880-eb7f-46ff-938d-288a562b0385,AppleCoreMedia/1.0.0.16G102 (iPhone; U; CPU OS 12_4_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/7/3/1574202127537.mp3,Na Na Na - 19/11/19,Na Na Na,Música,206,8454524
973f8bba-7605-47d2-bcec-316f8b278e01,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,13042043
73ace595-b8a2-4a70-8722-ed31e9d8d593,Samsung SM-J320FN stagefright/Beyonce/1.1.9 (Linux;Android 5.1.1),Android,Android,Samsung SM-J320FN,GET,/resources/TE_NGVA/mp3/8/5/1573846814758.mp3,DJ Dave McLean; don't lose your mind,El sótano,Música,200,1163264
abfabf70-7edc-4d0a-a041-b7865d5b50bf,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/5/1566109041558.mp3,"Soulsavers, Lubomyr Melnyk",Atmósfera,Música,206,8880128
4c1ac41a-2198-4976-8f89-073ea81e4462,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L11; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,8077690
e46907cd-3ab4-4e9b-a7ef-d9ecb76733d9,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/9/1574153979498.mp3,Elizabeth Barrett Browning,Sinfonía de la mañana,Música,200,23626067
959258b4-26fa-4afc-ab1c-7f11925b440d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/8/1572186221682.mp3,10.737: Dexter Gordon - Miles Davis,Discópolis Jazz,Música,206,2572288
0c22c5df-87a7-41c2-89b2-a68cc3497070,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/2/1453999674420.mp3,Ni ellas musas ni ellos genios,Tolerancia cero,Magacín,200,22641222
fe1ae111-5cbf-4a69-b8e6-5a90be8b6297,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/1/1573817180719.mp3,Versiones 2019,180 grados,Música,206,3391488
dc389358-ef5f-4817-bab1-69e9bebbfbcf,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música,206,15614333
e60bc6cc-f44c-4038-97c7-1e65f08ee721,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,16417141
9cf3fdb9-4de4-45a9-ac71-7defa16231e4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,228344808
e98c3d84-45a4-4ab4-9e31-9dec135e1d35,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/2/8/1574198481582.mp3,"Cristian Crusat, 'Damas asesinas' y Gustavo Bravo",Efecto Doppler,Música,206,8847740
4bbd9c9f-367d-41ef-8324-09cec91b481d,stagefright/1.2 (Linux;Android 8.1.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,200,30409042
30a62955-903a-46b4-bf20-c17c56d514c5,stagefright/1.2 (Linux;Android 8.0.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,18940284
59f8c0b8-eab0-43ba-a1c8-35e99f569003,"Mozilla/5.0 (Linux; Android 6.0.1; SM-G532M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.92 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música,206,14762359
da499c6f-e714-43b5-aa5f-8a32234e2b97,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36 OPR/64.0.3417.92",Windows,Opera,Other,GET,/resources/TE_NGVA/mp3/2/3/1571913818132.mp3,"MØ & Walshy Fire,Banoffee & Empress of y Chaqueta de chándal",180 grados,Música,206,9814398
0c22c5df-87a7-41c2-89b2-a68cc3497070,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/2/1453999674420.mp3,Ni ellas musas ni ellos genios,Tolerancia cero,Magacín,206,6062080
5e57240b-a27a-4f5c-b22a-243318a22037,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.2 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/5/5/1320240807155.mp3,Permiso de residencia francés,Taller de extranjería,Informativos,206,65900
cf9f7f6f-0c9e-4eee-817d-ba1b596ba69b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/5/1574083503158.mp3,Lunes al Soul,Como lo oyes,Música,206,6980347
b33aad00-2175-4867-ba79-ba6a7b394506,"Mozilla/5.0 (Linux; Android 7.1.1; SM-T350) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Safari/537.36",Android,Chrome,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/7/1574231750571.mp3,Artur Segarra ve ratificada la pena de muerte en Tailandia,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,501313
2d7d8fee-ca4f-4f27-aef0-71b343de0bf3,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2883584
da933de7-cd2e-4889-97c6-3a2264d8cd0a,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/1/1574231391119.mp3,Opiniones de un payaso - 20/11/19,Opiniones de un payaso,Música,206,4965873
d8df578e-cb97-469a-a1a7-e5ecc2a31036,AppleCoreMedia/1.0.0.16G102 (iPhone; U; CPU OS 12_4_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5177344
252b3f7e-3351-4ef1-a738-d7c7f847922c,stagefright/1.2 (Linux;Android 8.0.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,19857789
773057e9-91f0-40fc-b890-1083868fb92a,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/1/1573562017916.mp3,Ultradireita dispara na Espanha,Emissão em Português ,Magacín,206,6242304
abd07eb6-bf6b-4b57-9043-1dd5d737167e,Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/2/1573939505720.mp3,Sicilia,Música con subtítulos,Música,200,14057812
bcfad15e-5db3-4ecd-b3be-9046c98487f4,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A510F,GET,/resources/TE_NGVA/mp3/1/5/1574202437051.mp3,200 años del Prado,24 horas,Informativos,206,1032568
61d69485-fd48-4017-a568-704fdca46dcf,AppleCoreMedia/1.0.0.16G130 (iPhone; U; CPU OS 12_4_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/5/0/1435081367405.mp3,Nielsen: Sinfonía nº 5,Grandes ciclos,Música,206,38863222
23f1b494-bcfa-4480-ad1f-b598a90481b3,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A320FL Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/73.0.3683.90 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A320FL,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,5390336
2110b0d4-e020-465d-94c0-d743f0327019,"Mozilla/5.0 (Linux; Android 4.4.2; 5038D Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.141 Mobile Safari/537.36",Android,Chrome Mobile,5038D,GET,/resources/TE_NGVA/mp3/4/6/1574252287964.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,200,20726097
17bced29-14b5-4d1c-9be3-60d29a9c7fae,"Mozilla/5.0 (Linux; Android 7.1.1; SM-J510FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/0/1574063523206.mp3,Morales: No me perdonan que un indio sea presidente,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,4079616
882fdbba-1e1c-4450-98e1-9594616d9996,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/3/1572962583637.mp3,NA,NA,NA,206,23789944
519aa740-2502-4675-9aad-3aaad4257d5e,"Mozilla/5.0 (Linux; Android 9; FIG-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/2/2/1570045879622.mp3,"La subida del salario mínimo, un compromiso pendiente",Las mañanas de RNE con Íñigo Alfonso,Informativos,206,838617
41d5fab9-5166-4d90-8777-409808530094,stagefright/1.2 (Linux;Android 8.1.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,200,28328275
846a6049-bb7c-4df8-a6ff-6eab59124b93,"Mozilla/5.0 (X11; CrOS x86_64 12499.51.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.92 Safari/537.36",Chrome OS,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/3/1244218852039.mp3,Movimientos migratorios en España,Documentos RNE,Documentales,206,3719922
95ad8f03-ea7e-47fa-99cd-8b6258d14ad0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:68.0) Gecko/20100101 Firefox/68.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/9/1/1574086840919.mp3,NA,NA,NA,206,5753609
37bd497c-8a21-4a33-9b85-c9bcc019554e,"Mozilla/5.0 (Linux; Android 8.1.0; 5059D Build/O11019; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/64.0.3282.137 Mobile Safari/537.36/RNE En Directo 1.0.3 Android",Android,Chrome Mobile WebView,5059D,GET,/resources/TE_NGVA/mp3/1/3/1574205287031.mp3,Primera hora - 20/11/19 ,Gente despierta,Magacín,206,28377295
61d69485-fd48-4017-a568-704fdca46dcf,RTVE_RNE_IOS/1 CFNetwork/978.0.7 Darwin/18.7.0,iOS,RTVE_RNE_IOS,iOS-Device,HEAD,/resources/TE_NGVA/mp3/5/0/1435081367405.mp3,Nielsen: Sinfonía nº 5,Grandes ciclos,Música,200,335
bf29ba6f-8c41-4307-a2b7-6861e958b01f,stagefright/1.2 (Linux;Android 5.0.2),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,24977583
9b05f14b-33be-463b-b5cd-8fae5a6ef6a4,AppleCoreMedia/1.0.0.17B84 (iPhone; U; CPU OS 13_2 like Mac OS X; es_xl),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,5456253
99052c67-c787-4f2b-b787-9df4b12318e8,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/8/1571682263182.mp3,"Josele Santiago, Sótano Total Cap.2 con Airbag",El sótano,Música,206,10929916
de2a65a0-0e32-4dae-87e4-c78e4789eafc,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L31; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,GET,/resources/TE_NGVA/mp3/6/8/1574242132686.mp3,José Antonio Montaño - 'Réquiem' de Nebra,La dársena,Música,206,10535283
76b04bc7-29b6-4c79-9c67-f5f2ee6d2511,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,34734461
4aef8261-c6e0-4ca9-8d82-6df3e54d048e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/5/1572805935559.mp3,Festivales de otoño,Duendeando,Música,206,9062184
8cb33817-628a-4030-96a3-363897748c30,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Mobile/15E148 Safari/604.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,589824
61d69485-fd48-4017-a568-704fdca46dcf,AppleCoreMedia/1.0.0.16G130 (iPhone; U; CPU OS 12_4_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/5/0/1435081367405.mp3,Nielsen: Sinfonía nº 5,Grandes ciclos,Música,206,65898
b6f4d95c-6ef4-479c-afa2-7b1fc35eb23c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/6/1574231212567.mp3,Crímenes de guerra,Todos somos sospechosos,Música,206,10797436
4ceb6262-68ce-4fff-b79a-32d993425631,"Mozilla/5.0 (Linux; Android 9; moto g(7) play) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/0/1571556023104.mp3,El valle de la muerte,Espacio en blanco,Entretenimiento,206,6135582
846a6049-bb7c-4df8-a6ff-6eab59124b93,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G960F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/3/1244218852039.mp3,Movimientos migratorios en España,Documentos RNE,Documentales,206,1441792
bcfad15e-5db3-4ecd-b3be-9046c98487f4,"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A510F,GET,/resources/TE_NGVA/mp3/1/5/1574202437051.mp3,200 años del Prado,24 horas,Informativos,206,6635520
