id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"a081dd34-ad04-4cb0-992c-261c1218cc94_Mozilla/5.0 (Linux; Android 7.0; G3311) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",a081dd34-ad04-4cb0-992c-261c1218cc94,1,Download 206,6946816,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,Cuarta hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos
f9c418b5-aead-4ddb-8917-701c3116ebe7_AppleCoreMedia/1.0.0.17A878 (iPad; U; CPU OS 13_1_3 like Mac OS X; fr_fr),f9c418b5-aead-4ddb-8917-701c3116ebe7,1,Download 206,15483681,iOS,iPad,/resources/TE_NGVA/mp3/1/3/1574082707331.mp3,Arranca en Madrid la nueva Copa Davis,El vestuario en Radio 5,Deportes
8942640b-8879-4654-8280-d5cc1e7c8b28_stagefright/1.2 (Linux;Android 9),8942640b-8879-4654-8280-d5cc1e7c8b28,1,Download 206,38159098,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/6/1573473846864.mp3,10761: Art Blakey - Tete Montoliu,Discópolis Jazz,Música
"8eb4b724-c17d-4d1b-92c2-c7b5de1011ee_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",8eb4b724-c17d-4d1b-92c2-c7b5de1011ee,1,Download 206,92433577,Windows,Other,/resources/TE_NGVA/mp3/5/4/1573651253745.mp3,Track Dogs + Amaral,Como lo oyes,Música
"1044d5a1-dc10-4446-9a4a-cf14c4f8d4bb_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.1 Safari/605.1.15",1044d5a1-dc10-4446-9a4a-cf14c4f8d4bb,1,Download 206,38624198,Mac OS X,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"ba631a68-56b2-41ac-94dc-36227807f2aa_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",ba631a68-56b2-41ac-94dc-36227807f2aa,1,Download 206,3670016,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"8ffb4c67-684e-4813-9328-4b028d8a2023_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",8ffb4c67-684e-4813-9328-4b028d8a2023,1,Download 206,5799936,Windows,Other,/resources/TE_NGVA/mp3/9/3/1574087030239.mp3,14 horas - 18/11/19,14 horas,Informativos
6cd18f28-7cfc-462b-81f0-a40689b65d5f_AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),6cd18f28-7cfc-462b-81f0-a40689b65d5f,1,Download 206,35686528,iOS,iPhone,/resources/TE_NGVA/mp3/3/5/1571379890153.mp3,NA,NA,NA
70f663f3-24f3-45e5-be18-d57cbefbbc81_Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,70f663f3-24f3-45e5-be18-d57cbefbbc81,1,Download 206,35803562,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música
c40943bf-9790-4588-8f97-e6dbf2653799_Exo2/4.0.8 (Linux;Android 7.1.2) ExoPlayerLib/2.9.6,c40943bf-9790-4588-8f97-e6dbf2653799,1,Download 206,5406720,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/1/1574238011715.mp3,Gemma Nierga entrevista Josep Lluís Carod-Rovira ,El matí a Ràdio 4,Magacín
16fbc6e6-a640-4d87-9a21-5a4c8ee5ebba,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/9/1570195606695.mp3,,,
"06fbf0c6-9f90-4471-9044-b0d62c07a6f8_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",06fbf0c6-9f90-4471-9044-b0d62c07a6f8,1,Download 206,77742838,Windows,Other,/resources/TE_NGVA/mp3/6/3/1573807947136.mp3,'Hijos del Mediterráneo' y Aldemaro Romero,Hoy empieza todo con Ángel Carmona,Música
"6607d02e-8aca-459e-8be6-5c5c7565258a_Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",6607d02e-8aca-459e-8be6-5c5c7565258a,1,Download 206,35243998,Windows,Other,/resources/TE_NGVA/mp3/6/4/1574148091746.mp3,Divertimento - 19/11/19,Divertimento,Música
"0c138587-08c6-4fc9-b154-7b2af9f28ff2_Mozilla/5.0 (Linux; Android 9; SM-G950F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/76.0.3809.111 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/244.0.0.43.118;]",0c138587-08c6-4fc9-b154-7b2af9f28ff2,1,Download 206,12058997,Android,Samsung SM-G950F,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
"c7add6bb-de42-4a93-820b-89ba8060e5fb_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",c7add6bb-de42-4a93-820b-89ba8060e5fb,1,Download 206,29074736,Windows,Other,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA
da63e8fb-fccc-468c-af69-56712187fd99,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/4/1574059798640.mp3,,,
9992ea0d-fde9-4e11-ac30-7d65851948cc_Mozilla/5.0 (Windows NT 6.1; rv:70.0) Gecko/20100101 Firefox/70.0,9992ea0d-fde9-4e11-ac30-7d65851948cc,1,Download 206,20136696,Windows,Other,/resources/TE_NGVA/mp3/7/1/1572174923017.mp3,El Houdini de la Inquisición,Espacio en blanco,Entretenimiento
272a235a-8ee9-4096-a5a6-2923d38e3580_AppleCoreMedia/1.0.0.16G114 (iPhone; U; CPU OS 12_4_2 like Mac OS X; ja_jp),272a235a-8ee9-4096-a5a6-2923d38e3580,1,Download 206,17911806,iOS,iPhone,/resources/TE_NGVA/mp3/4/5/1574080894054.mp3,De los pies a la cabeza,La pequeteca,Infantiles
"b755db03-ba00-4906-82d1-7332d8bcde2f_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",b755db03-ba00-4906-82d1-7332d8bcde2f,1,Download 206,29837924,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"f09fe66a-dc28-4292-a988-bc51d41625eb_Mozilla/5.0 (Linux; Android 9; SM-G973F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",f09fe66a-dc28-4292-a988-bc51d41625eb,1,Download 206,4964352,Android,Samsung SM-G973F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
afc9c97f-7b5a-447b-9029-6970ed30ee5e,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,,,
"901cbc77-b67d-4d4e-97b9-322a59d6c485_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",901cbc77-b67d-4d4e-97b9-322a59d6c485,1,Download 206,5754986,Windows,Other,/resources/TE_NGVA/mp3/4/2/1574152779324.mp3,David Jiménez y Pepe Naranjo,Hoy empieza todo con Ángel Carmona,Música
"95f55d35-3313-42c7-9673-5b0dc5811cef_Mozilla/5.0 (Linux; Android 9; SM-J600FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",95f55d35-3313-42c7-9673-5b0dc5811cef,1,Download 206,48055419,Android,Generic Smartphone,/resources/TE_NGVA/mp3/2/0/1573065840302.mp3,NA,NA,NA
9bab58eb-a9bc-4e58-b4ed-c49edc64282d,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/3/1573925137733.mp3,,,
"914948e6-5755-4d9d-b72f-1f2d89e18113_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",914948e6-5755-4d9d-b72f-1f2d89e18113,1,Download 206,7513755,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"11258ea0-adb1-4e2b-b87c-27b3fa6afe1e_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",11258ea0-adb1-4e2b-b87c-27b3fa6afe1e,1,Download 206,28624328,Windows,Other,/resources/TE_NGVA/mp3/2/3/1574245787332.mp3,"Waldteufel, Rachmaninov, Chaikovsky, Vivaldi y Piazzolla",Música a la carta,Música
408ff8e4-a410-4fb2-8fc1-c5ffe0af5b20_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,408ff8e4-a410-4fb2-8fc1-c5ffe0af5b20,1,Download 206,17533857,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
"d86a7625-1677-4b3f-949e-ed5a8d823d9e_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",d86a7625-1677-4b3f-949e-ed5a8d823d9e,1,Download 206,9420800,Mac OS X,Other,/resources/TE_NGVA/mp3/5/8/1573864882185.mp3,#260 Andy Stott  + RRUCCULLA Mix,Paralelo3,Música
"65a0d1c8-061a-4c1b-b9d4-9743360e98e2_Mozilla/5.0 (Linux; Android 8.1.0; Aquaris V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",65a0d1c8-061a-4c1b-b9d4-9743360e98e2,1,Download 206,58395967,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/4/1574059798640.mp3,Miguel Illescas,Mitos del deporte,Deportes
c431039f-5601-44d6-9b76-b6629ecf40bd_LG-M700/V20f Player/LG Player 1.0 for Android 8.1.0 (stagefright alternative),c431039f-5601-44d6-9b76-b6629ecf40bd,1,Download 206,60524047,Android,LG M700,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"597c646b-8355-4ac0-9d8e-859594e38566_Mozilla/5.0 (Linux; Android 7.1.2; LM-X210) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",597c646b-8355-4ac0-9d8e-859594e38566,1,Download 206,2801664,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1571826110526.mp3,La falta de pediatras de atención primaria,Todo Noticias - Mañana,Informativos
"52a3f8ac-cf02-4eee-9ecd-44fe8ed8ee20_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",52a3f8ac-cf02-4eee-9ecd-44fe8ed8ee20,1,Download 206,20759654,Windows,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
fb17e4fc-b593-46d4-9829-921b74129976,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1453895471304.mp3,,,
"fe91516f-1ae8-4dca-84ea-93413e1cd2f1_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",fe91516f-1ae8-4dca-84ea-93413e1cd2f1,1,Download 206,6504448,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"3c38708a-3b3a-4725-b37f-46df069fc88f_Mozilla/5.0 (Linux; Android 9; SM-A505FN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",3c38708a-3b3a-4725-b37f-46df069fc88f,1,Download 206,4898816,Android,Samsung SM-A505FN,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"8af4d90b-593a-4d10-8423-7717d79939c1_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",8af4d90b-593a-4d10-8423-7717d79939c1,1,Download 206,107442473,Windows,Other,/resources/TE_NGVA/mp3/7/7/1574167195277.mp3,A través de un espejo - 19/11/19,A través de un espejo,Música
"88c37cba-99e8-4d0f-9863-fc6fcd2b57d8_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",88c37cba-99e8-4d0f-9863-fc6fcd2b57d8,1,Download 206,1343488,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
95ad8f03-ea7e-47fa-99cd-8b6258d14ad0_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,95ad8f03-ea7e-47fa-99cd-8b6258d14ad0,1,Download 206,12879271,Windows,Other,/resources/TE_NGVA/mp3/2/2/1574231450822.mp3,Aún aprendo,El gallo que no cesa,Magacín
"c55e3090-01c4-4511-b75e-9970865a6035_Mozilla/5.0 (Linux; Android 8.0.0; SM-A320FL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",c55e3090-01c4-4511-b75e-9970865a6035,1,Download 206,5144576,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"12de2714-6f8a-4864-b4d7-bf0244846b4f_Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/76.0.3809.111 Mobile Safari/537.36",12de2714-6f8a-4864-b4d7-bf0244846b4f,1,Download 206,3637248,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
a5fd9414-f819-4304-bdc6-58ef9d0917a7,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/7/1572962603278.mp3,,,
"5ca17630-0b20-474f-be29-7082da2c8a9a_Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",5ca17630-0b20-474f-be29-7082da2c8a9a,1,Download 206,1409024,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
4004b13b-fbe0-4fee-a20d-f7a7f1f537b1_Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,4004b13b-fbe0-4fee-a20d-f7a7f1f537b1,1,Download 206,40782403,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,Roma: el Barroco,Música antigua,Música
a7aaa6de-ec5e-4037-9d44-2dd9f9c87a50,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/1/1574205727311.mp3,,,
d0c11dee-7e9d-4aa4-90be-08a072c644e0,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/1/1574209301313.mp3,,,
"2c73b962-0859-417f-9e86-3c883c3d5c7d_Mozilla/5.0 (iPad; CPU OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPad7,5;FBMD/iPad;FBSN/iOS;FBSV/13.1.3;FBSS/2;FBID/tablet;FBLC/es_ES;FBOP/5;FBCR/]",2c73b962-0859-417f-9e86-3c883c3d5c7d,1,Download 206,4505600,iOS,iPad,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
1492fe17-d3cd-44f7-8b3c-ac12040a1ecd_Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:70.0) Gecko/20100101 Firefox/70.0,1492fe17-d3cd-44f7-8b3c-ac12040a1ecd,1,Download 206,192250863,Mac OS X,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"fc3fd84c-e7b9-476a-9ae1-87572536bdd6_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",fc3fd84c-e7b9-476a-9ae1-87572536bdd6,1,Download 206,45664108,Mac OS X,Other,/resources/TE_NGVA/mp3/9/7/1573734593679.mp3,Baiuca & Carlangas,Siglo 21,Música
0cdd6338-e71f-4ea4-9440-755a504dc73a_Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,0cdd6338-e71f-4ea4-9440-755a504dc73a,1,Download 206,11098748,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento
d0d4ba9f-d1bc-42e4-b4c1-3b7aaf637dcb,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/5/1574245366357.mp3,,,
"f276db8a-dbae-4cdf-a08e-e930c31111e5_Mozilla/5.0 (Linux; Android 7.1.1; SM-T550 Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.137 Safari/537.36",f276db8a-dbae-4cdf-a08e-e930c31111e5,1,Download 206,7455170,Android,Samsung SM-T550,/resources/TE_NGVA/mp3/7/5/1574245366357.mp3,IX Muestra de Cine de Lanzarote,De cine,Cine
"10b00d30-7785-43ba-83dc-c3562f23a2ed_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.116 Mobile Safari/537.36",10b00d30-7785-43ba-83dc-c3562f23a2ed,1,Download 206,1490944,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"e97ecd8e-9607-4114-a933-317cb1d56ae2_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",e97ecd8e-9607-4114-a933-317cb1d56ae2,1,Download 206,215232390,Windows,Other,/resources/TE_NGVA/mp3/5/9/1570195606695.mp3,10.710: Allman Betts Band,Discópolis,Música
"ef4536ee-760b-4ce5-ac33-edb06c51fa3f_Mozilla/5.0 (Linux; Android 9; SM-A505FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",ef4536ee-760b-4ce5-ac33-edb06c51fa3f,1,Download 206,4128768,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
69d9b926-61ee-4ebb-bf66-2097a32b89d3,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,,,
"bdbd7efb-217a-4dbc-9f07-f85872635188_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",bdbd7efb-217a-4dbc-9f07-f85872635188,1,Download 206,1490944,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"4a5b14c5-d5ba-4ac2-b94e-a81adececd0b_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",4a5b14c5-d5ba-4ac2-b94e-a81adececd0b,1,Download 206,29606262,Windows,Other,/resources/TE_NGVA/mp3/4/1/1574177443314.mp3,30 años de New York Voices ,Cuando los elefantes sueñan con la música,Música
"715ef9a3-306c-4025-91b9-84af65103474_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",715ef9a3-306c-4025-91b9-84af65103474,1,Download 206,50942747,Windows,Other,/resources/TE_NGVA/mp3/3/8/1573991396883.mp3,Armonía y tonalidad ,El rincón de la teoría,Música
"86fe10b9-4759-417b-bebb-7e0352a8ff88_Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",86fe10b9-4759-417b-bebb-7e0352a8ff88,1,Download 206,8339835,Windows,Other,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
4fc85912-e370-436a-bf08-6c0099a4d1af_AppleCoreMedia/1.0.0.16D57 (iPhone; U; CPU OS 12_1_4 like Mac OS X; en_us),4fc85912-e370-436a-bf08-6c0099a4d1af,1,Download 206,75876964,iOS,iPhone,/resources/TE_NGVA/mp3/2/8/1574198481582.mp3,"Cristian Crusat, 'Damas asesinas' y Gustavo Bravo",Efecto Doppler,Música
83fa0fb7-89ad-4316-a945-fb537ff71a6a,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/6/1573473846864.mp3,,,
"ffb52a0f-6559-442f-9418-a26a1225c9ce_Mozilla/5.0 (Linux; Android 10; Pixel 3a) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",ffb52a0f-6559-442f-9418-a26a1225c9ce,1,Download 206,2637824,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
0995e89e-65a8-44a8-8936-58f3b4544b6b_stagefright/1.2 (Linux;Android 6.0),0995e89e-65a8-44a8-8936-58f3b4544b6b,1,Download 206,23068057,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"b11a0a55-99c3-4a9b-aa9d-104ed96ef6a5_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",b11a0a55-99c3-4a9b-aa9d-104ed96ef6a5,1,Download 206,1687552,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
825a67b2-1bb6-4f42-8a3d-09c754395fe5,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,,,
49b2502f-5158-4b6a-807b-28d5cf60bbb9_stagefright/1.2 (Linux;Android 9),49b2502f-5158-4b6a-807b-28d5cf60bbb9,1,Download 206,17564028,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA
3103bf36-7ef8-48e8-b2c9-6126d89c585a_AppleCoreMedia/1.0.0.17B102 (iPhone; U; CPU OS 13_2_2 like Mac OS X; es_es),3103bf36-7ef8-48e8-b2c9-6126d89c585a,1,Download 206,49230244,iOS,iPhone,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
"c4611798-7a1d-4149-86e4-78f4dcd23e9f_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",c4611798-7a1d-4149-86e4-78f4dcd23e9f,1,Download 206,37376425,Mac OS X,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"319cc46f-5ebf-4b13-ad13-2e46a54ba177_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",319cc46f-5ebf-4b13-ad13-2e46a54ba177,1,Download 206,46531699,Windows,Other,/resources/TE_NGVA/mp3/6/9/1574112313396.mp3,NA,NA,NA
25066956-783e-464c-bd15-a875d5a09943_AppleCoreMedia/1.0.0.17B111 (iPhone; U; CPU OS 13_2_3 like Mac OS X; en_us),25066956-783e-464c-bd15-a875d5a09943,1,Download 206,23114298,iOS,iPhone,/resources/TE_NGVA/mp3/1/9/1572714721991.mp3,Mujeres que han hecho Historia,,Televisión
77b348fa-0a82-451a-a773-9a6ee2eb8022,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,,,
12203310-af23-4ab4-9f7f-eb97e821f17f,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/9/1572714721991.mp3,,,
7229b8cd-4efb-4eed-8adb-2fa2adcf895a_stagefright/1.2 (Linux;Android 9),7229b8cd-4efb-4eed-8adb-2fa2adcf895a,1,Download 206,53937268,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/8/1573817506186.mp3,"Grimes, Franc Moody y Ballena",Na Na Na,Música
b741ade1-448a-4e41-bdf6-a35439a3ccf6,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,,,
62cab914-2707-40a6-aef8-1c281963eace_Mozilla/5.0 (Windows NT 6.1; rv:70.0) Gecko/20100101 Firefox/70.0,62cab914-2707-40a6-aef8-1c281963eace,1,Download 206,56544597,Windows,Other,/resources/TE_NGVA/mp3/4/2/1574152779324.mp3,David Jiménez y Pepe Naranjo,Hoy empieza todo con Ángel Carmona,Música
